-1.6906408,-0.20968895
-0.58748287,-1.2319541
0.92910093,-3.4006631
0.95553696,-4.407475
-1.134185,-4.1734385
-3.2989137,-3.2839506
-0.0064403326,-3.7118611
2.2207346,-0.8471537
0.39817032,-2.4962816
-3.1078115,-3.1258595
-1.055201,-4.275222
2.3617697,-3.2653313
0.75778306,-1.4975334
-1.948516,0.941295
0.45222872,2.2736027
1.8832489,3.5128632
-2.8069243,5.874399
-1.5013776,3.4465435
2.5845656,4.7530584
0.9324853,3.478584
-1.0506335,0.8237251
-1.459593,1.3895355
1.2720401,-1.7007924
1.0166441,-1.8097135
-1.3933501,-1.990751
-0.9358271,-1.0771757
2.0638943,-3.7026014
1.7365556,-3.6401699
-1.6026665,-4.567107
-2.5063136,-3.0115929
1.3933699,-2.3216603
3.4755125,-0.5590705
-0.6704864,-0.89037424
-1.7022308,-0.5331989
2.0592098,0.44650295
2.8372486,-0.13471913
-3.46393,-0.8567405
-1.4334391,0.09282911
2.3111882,1.9252256
3.219997,1.9462825
-2.777545,1.8877757
-1.522247,2.9139032
3.3720937,2.229575
1.8191404,3.841017
-0.9180864,3.744222
-1.7301801,1.112027
0.2444647,1.7399516
0.65328974,0.40825456
0.12799615,-0.6241242
-1.4653562,-4.4016547
-0.3120345,-3.1852791
0.5413862,-2.789198
0.30210274,-0.30037248
-1.7959394,0.94146734
0.49141452,-1.6309578
1.6289815,0.66661465
-0.5528335,1.7193325
-1.1038712,1.42211
0.08535459,-0.08825157
2.341466,0.26538947
0.30288342,1.5908575
-2.5823123,-0.3488789
-0.0069408156,-0.18687093
2.5704505,-1.076209
-1.5558034,-1.7492285
-0.1927711,-0.33136228
0.46002805,-0.17195493
1.5740529,1.8933731
-1.2048874,1.7823837
-0.20000377,2.9585035
1.1620976,2.4461625
-0.6701285,1.5251583
-0.6415332,0.179886
-0.51407343,-1.001741
0.0590736,0.43194166
0.71023625,-1.0268258
-1.8387358,-1.3550853
0.66140205,-0.5869274
0.6892937,-0.6283392
-0.7925794,-3.4974883
-0.38361335,-1.764582
0.8525209,0.28026664
0.9139885,1.4367139
-0.4376697,2.9962413
-3.5262458,0.29619423
-0.31880105,-0.11660092
2.9341557,0.26331827
-0.3812615,0.19094926
-1.9226952,0.8018834
0.14497133,-0.7473299
0.91661614,1.9556984
0.95375127,2.359106
-0.7144182,1.9828889
-0.39022133,2.191576
1.5482923,2.4127135
-1.9233122,1.1831319
-1.0309111,0.11949233
1.573482,-1.660374
0.18757847,-3.6091137
-1.7488832,-6.608888
1.5090209,-4.99576
1.2506658,-8.628715
-0.35902897,-5.2032638
-0.88224095,-4.614346
-0.46308616,-3.1833637
0.52137226,-3.7001987
0.712884,-0.94104594
-0.03444549,1.5206983
-1.2166885,2.1418471
-0.082995966,1.997482
1.8099699,2.6967218
1.735327,4.023692
-0.9669143,3.7872038
-3.0143073,3.7826118
1.6623304,2.7871652
2.151816,4.1300263
-1.0093702,4.1346693
-0.40849143,4.6507597
1.5167526,3.2210846
-0.95276994,2.2750752
-1.9407783,2.19156
0.09118069,0.121556535
2.388336,-0.41426742
2.1855378,-2.6742682
-2.6293037,-5.275805
-2.3108666,-6.192436
2.7278218,-4.092596
4.226855,-2.8998241
-2.1567464,-1.0038052
-3.1159136,0.37380764
1.7981575,-0.6206131
3.4808042,3.3257208
-3.2513072,2.9329653
-2.88017,2.5427692
3.0765893,1.5058079
2.2689333,1.4621938
-1.0579076,-0.4563207
-0.93767333,-0.81171125
1.489612,0.98958254
-0.18098006,-1.6601713
-2.9845383,0.2975155
-1.2619292,1.9486336
3.1432295,2.0695946
0.7608385,2.817389
-4.219164,3.7023304
-0.8525985,2.7822065
4.529088,1.288456
0.4311721,1.1491036
-5.834968,-0.5167137
-0.77455354,-1.8864723
4.426257,-2.3616955
2.999371,-5.0746264
-1.9127749,-0.9105327
-1.5173029,-1.2673447
1.496247,-0.75488174
1.0473458,-1.6418198
-2.993059,-0.75193834
1.1000179,-0.14955594
1.9014754,0.08330616
-1.4943001,-1.5727904
-1.0241078,-3.7261064
1.3045884,-2.537348
0.19899711,-1.068796
0.51331687,-0.4926009
0.17983669,-0.4452529
0.038038243,0.0611805
-0.47356766,0.19205941
-0.40384716,2.3938415
0.9104595,1.3742138
0.52097833,1.3697176
-3.1162004,0.6428716
-0.20196912,0.22673622
2.5222266,-1.4238654
1.9994439,-0.95979154
-3.4123323,1.7867621
-2.371523,1.686657
2.5586243,1.3398259
1.078576,0.8101228
-2.3647351,1.6242408
0.12573105,0.58610284
1.6139386,-0.23441781
0.5579097,0.73399293
-1.8429505,0.14789663
-0.392907,1.2111351
1.9442655,0.18856758
-0.0045599425,-0.23673502
-0.008886291,0.6950444
-1.3926209,1.2042872
-0.28495607,0.8258182
0.75305444,0.6336018
1.6600931,1.6399136
-2.3912191,0.4163162
-1.4848148,0.516521
1.2260324,-0.0013898169
1.0924729,2.5341604
-1.225181,1.6612418
-2.1036658,1.3885512
-0.5907408,0.65661126
3.5095093,-1.2988783
-0.6411617,-2.3342624
-2.9866335,-1.9485863
0.7520282,-3.1986756
3.6850877,-5.4526324
-2.2387228,-4.138866
-3.6934507,-3.5980775
1.0017035,-4.741615
4.059484,-4.936495
0.044798825,-5.3843966
-1.9404507,-4.5951324
0.96820104,-3.158937
1.1934603,0.07781486
-1.9862703,0.40206861
-1.1560055,1.9472661
0.9267664,3.4640944
0.26907057,3.8240619
0.933011,2.6029282
1.0115434,3.8742924
-0.55812514,5.9229765
0.49470273,6.2517543
0.2666747,7.322953
-0.17936881,3.3524024
-1.5249544,4.4165235
1.0512849,3.5230567
-0.9935306,4.0491753
1.1816527,0.87185276
-0.39275753,-0.3371629
-0.33755842,-1.690391
0.03892861,-1.810694
-0.7298892,-1.7754413
-0.8627348,-2.0211854
-0.9048755,1.3158734
0.5037474,-0.09317711
1.8229315,-1.4423242
-0.28558564,-0.7195427
-1.9193044,-1.5561527
0.40230083,0.20145138
4.107582,1.1895696
-0.6221211,0.19299477
-4.6232095,1.4674317
1.743881,-0.046598557
3.9235873,-1.19165
-2.0462859,0.42369342
-1.9719234,0.30454618
1.9125469,1.0066406
2.3698432,1.2107061
-1.598815,2.0692225
-1.0938809,1.1206156
0.48020852,0.41922927
0.5182544,0.3196563
-1.5557351,-1.7456076
0.57428336,-1.6542305
1.9680985,-0.84523517
-1.3178228,0.057025865
-1.3232366,1.172
2.0162456,1.2202643
-0.43261507,0.13841698
-1.351138,0.8701082
0.44062978,0.46687442
-0.06243136,0.673824
0.15875074,-0.029430086
1.0200843,0.27113342
-0.086032204,0.5641159
-1.2847493,-0.47284415
-1.4616925,-1.3987511
1.3959378,-0.46922794
1.2891935,-0.73845434
-1.6739804,-3.4741762
-2.6872203,-0.9357275
1.6900707,-0.9267005
1.8114687,0.85224664
-1.3948433,0.6416144
-2.147226,1.8829303
1.8369302,0.6374988
1.7123051,1.0955037
-1.601587,-0.98382
-0.8085122,-0.84046966
0.7768217,-1.263224
0.43319267,-2.2134154
-0.44699368,-2.6029723
1.0955527,-1.7496996
1.7830179,-2.5696263
-0.56779706,-1.4222422
-1.4785398,-0.51907283
2.2614925,-0.8456536
0.6561854,2.0378458
-1.5069704,1.5153233
-0.2860391,1.0223343
1.4007425,2.0114982
1.2722626,3.5121164
-0.5539244,5.0258393
-0.6344342,5.118633
0.43665603,3.6459017
1.601668,1.4811409
1.1311462,2.7195694
-1.6893593,0.8821841
-1.6810024,0.48692983
2.0570886,-2.4079804
1.4474562,-2.4291697
-3.0339768,-0.5434264
-1.8102471,-0.5100058
2.752324,-2.2327
3.2574706,-2.4860196
-0.86689836,-1.5763044
-3.3999543,-1.6364828
1.104108,-1.1518674
3.132167,-0.9092861
0.3494827,-1.4900448
-2.11675,-0.21741638
-0.22350986,-0.56092066
2.7013822,0.26152703
0.3074103,3.0501032
-2.2749798,1.8669724
-1.088485,2.256484
3.5323935,2.4471629
-0.2199234,0.2562313
-5.381387,-2.085156
-0.4250838,-1.2803043
5.709593,-2.5467844
-0.25628307,-1.5921544
-4.0505996,-0.2032995
-0.31096664,-1.0994897
4.92464,-2.0457628
-0.65075904,-1.5458667
-2.8161907,-1.3477013
0.5241509,-1.3348032
2.1478894,-0.8448302
0.5855984,0.3685127
-3.270806,2.5811708
-0.17383914,2.423885
4.255534,0.13315438
-0.58778405,1.587154
-2.329313,2.542236
-0.46867704,-0.3927861
2.8306441,-0.74687684
0.26764622,-0.066558726
-3.1317463,-0.65031815
0.24377358,-0.8748154
2.5137582,1.3241296
-0.041942023,1.6721965
-1.225488,1.8122388
-0.47198725,0.5800453
0.046055853,0.2103582
0.62392306,0.21132256
0.56816673,-2.0161974
1.6093754,-0.8477708
-0.5290835,-3.7940397
0.3216365,-2.6765769
1.3055462,-2.807729
0.9248664,-3.8359082
-0.16972163,-0.50665736
-2.285274,-1.3514189
2.2392888,0.19500206
0.13770808,-1.5243328
-0.19188379,-1.2953472
-0.9178315,0.87195903
-0.13877536,1.3263676
-0.3016441,1.9304636
0.88846815,2.1983078
-0.36005977,0.12501536
-0.47663206,-0.15927754
-0.90657943,-0.97634804
-0.31038755,0.16654633
-0.32620934,-0.38770223
0.26034254,-1.0197663
-0.15346402,-2.6606953
0.11440483,-2.2860382
-0.9875045,-0.18954867
0.3065174,0.03592829
2.1306727,1.314539
-1.4181944,-0.23572746
-2.726394,-0.1619807
2.5037022,-0.90672624
3.4551303,-0.065344304
-1.4808136,2.173737
-1.378044,3.995845
1.8690587,3.0703
3.6732488,4.088057
-1.1414037,1.6777208
-2.9359841,2.626123
0.9650462,1.1530795
0.8507045,1.6597546
-1.2481958,-1.2134517
0.15555146,-1.4821416
2.0469687,-2.8920743
-0.27126402,-1.804377
-3.3476496,-1.6126766
0.8377628,-3.1793544
3.3013127,-2.1753902
-0.27393505,-1.4954954
-3.2412734,1.7309058
0.077622935,3.5819774
2.4374654,3.1022766
-1.0898384,1.7240347
-1.7067384,0.5652148
1.2992257,1.5532856
0.6611587,-0.66516185
-0.99824905,0.1374449
-0.95374477,0.8088651
0.032129146,2.2304006
1.1947105,0.33944434
1.1877356,-0.13807486
-1.5620197,-1.6599399
-1.4885595,-1.024716
1.1827182,-1.5728203
1.9174504,-2.4419258
-0.50371075,0.54588
-0.37895942,1.8549639
0.11516913,0.25439376
-1.1675655,2.1865265
-0.54551846,3.0571516
1.2600867,3.6794236
0.27905232,4.4828415
-1.5015419,4.3456416
-1.4609028,4.8419013
2.1359737,2.258322
1.6726172,-0.611638
-2.3604858,-2.0451944
-1.3966221,-1.8070843
1.4449432,-2.0611818
0.71344054,-4.594664
-1.4830589,-4.5686126
-0.13902831,-3.899284
0.65422124,-4.105179
1.7759529,-4.2395873
-1.745538,-1.2313737
-0.39755762,-1.1439589
-0.20443898,1.463336
0.9081973,0.28093448
-0.56639636,-0.9256694
-1.2670534,-0.12892914
-0.8561798,-1.3661908
0.6700651,-1.7323645
0.83872795,1.7328852
-0.36296025,1.1747429
-0.068592444,2.2480721
-0.37150407,2.920553
0.99608755,1.4069282
0.6396385,1.8962592
0.6315333,-0.04082025
0.06758018,-1.7027586
-0.10394265,-2.4571078
1.3100084,-2.6559885
1.3202853,-4.726666
-0.98465633,-5.6234884
-0.48537418,-5.763256
-0.78082275,-2.5731661
1.1039917,0.6140335
-1.3263696,-1.1227558
-1.3769411,-0.119083785
1.1080041,-0.37159058
2.5697844,1.0059074
-1.2632434,2.1258438
-1.3427242,4.3433423
0.28490737,4.1122403
3.3728175,4.9359703
-0.30843675,5.3612723
-3.0047796,4.2867727
3.2238448,2.500075
2.788212,1.0520005
-3.9489129,3.113748
-2.452329,2.4686718
2.655696,0.17915763
2.3972716,-1.0917722
-1.88747,1.0973682
-1.5757015,-0.8170971
-2.140646,-1.4086845
1.0184773,-3.1492114
0.5556123,-2.33833
-0.38158837,-2.8704603
-0.12244096,-5.520972
-0.507683,-4.299095
0.65616345,-1.8527912
0.87801576,-3.820009
0.7211421,-3.8852496
-0.9730727,-2.215917
-2.3923485,0.31365055
0.5935469,-0.9848665
3.1783767,0.7599697
-2.053643,-0.048289143
-3.5926714,2.4204354
0.20559722,2.7311153
1.7886001,1.9160264
-0.9414032,2.1891568
-1.16147,-0.6916739
0.44782063,-0.059036188
1.610514,-0.50021183
-1.0056906,0.99346566
-1.0478125,0.36551815
0.56948763,-0.091630004
0.78380346,0.19114654
0.06272738,-0.51327217
0.026031548,-0.47483617
-0.61963356,-0.277779
-0.62837595,-0.12354452
1.0224606,-0.026795791
-0.22160715,-1.8727027
-0.19131805,-0.6550899
0.33325595,-2.4704518
-0.41771603,-0.89586204
-0.25202778,-3.4303432
0.5280943,-2.7231336
-0.14144652,-2.8742595
0.3635039,1.233859
-0.9911408,1.6209706
0.025461463,3.4022615
-0.3005223,2.8327882
0.6200119,1.3456285
0.93746346,2.1467135
-0.94635737,-0.5231919
-0.5247717,0.6791278
-0.21211377,-0.022912594
-0.7851448,-0.3238043
-0.57893777,-0.35478532
0.8761383,0.5524826
2.1063788,-2.8884876
-0.30975062,-2.050975
-0.23966022,0.7735782
1.3228354,-0.32891002
0.0024065108,2.1901796
0.37161323,1.3620842
-1.1704583,0.42598423
1.0590658,0.73908997
0.6836463,-0.82101566
-1.3235613,-1.6795714
-0.9190941,-3.541078
0.6928739,-3.7277863
0.34642738,-3.3975081
-0.091228805,-4.6920233
-1.4297136,-4.3147917
0.55270976,-4.709525
1.8940134,-2.1323512
-0.040635165,-2.4218793
-1.7768906,0.029654263
-1.6844089,-1.4690446
1.695809,0.53923523
0.31635377,2.2221363
-2.5924125,2.8638053
-2.0872521,1.7129095
3.2414727,2.0518758
2.4688401,1.4119517
-3.9204483,0.083162904
-3.1209168,-0.6252295
4.1321464,-1.3214523
2.2775915,-1.2154452
-3.7900338,1.0478489
-0.5560625,0.4931407
3.9565914,2.1753843
0.49402142,1.792497
-3.1002276,1.6917936
-0.24424449,1.4156952
2.5526962,-0.81807464
0.8047264,-2.5837734
-2.5288548,-3.0952303
0.46236348,-4.71721
2.6461115,-3.415314
1.2743334,-1.1016814
-2.9691286,-1.3390608
-0.87255764,-1.3981519
1.3606926,-0.65544176
-0.30432856,-0.5805736
-1.2733171,0.5972927
0.52071446,-1.4004153
1.8745818,1.7268459
0.010243125,0.52269673
-1.7832788,-0.14269292
0.94275826,-0.23618309
2.7465956,3.023113
-1.8150519,1.4863833
-0.75381845,1.6558734
0.24559462,-0.19033962
2.3391573,0.0999848
0.09893539,-2.0279925
-0.7765716,-2.6916966
-0.008511182,-1.7443361
0.92525446,-2.4380581
0.83918506,-4.376361
-2.241941,-5.7704997
0.15607257,-6.0232043
2.8787613,-7.0667653
1.2712693,-7.799523
-1.4786285,-6.90316
-1.4831214,-7.371681
2.2766922,-6.086757
1.0137514,-1.8667072
-0.649277,-0.62475634
-0.10720831,1.3951201
-0.33112252,2.232619
1.5152521,1.4807038
0.6727859,2.2039661
-0.58554465,3.0070834
-0.9079319,3.9785964
-0.44373465,2.5374885
-0.5894728,2.6309004
-0.35458583,1.5639815
2.1077456,3.017913
0.3186661,1.6648208
-1.8740182,3.686446
-0.5809194,2.4279518
1.2906473,2.5733726
-0.103410944,1.6915972
-2.934249,1.86428
0.12414655,2.7253642
2.2323954,2.5871658
0.4700104,0.7258298
-1.4243469,-0.40667614
0.18454342,-0.3760934
-0.26956144,-0.69246423
1.1889225,-2.0763183
-0.055813976,0.37229568
-1.8466775,-0.84175456
-1.2590547,2.5024579
1.7425025,2.5955706
2.2775364,1.8430076
-0.25562486,1.3666875
-2.3724425,0.91919285
0.92628133,-0.010886035
1.6507759,-1.0678788
0.33693853,-0.6502704
-1.9478252,-0.9761005
0.5327485,-0.92269504
2.884329,-1.1629561
-0.24365903,-0.19161874
-1.2637875,-2.5249379
3.4233701,-1.2454789
-0.35336143,1.5973449
-2.0529702,3.3064296
-0.4696065,3.156234
1.2879477,1.9027613
-0.55422795,2.8169172
-0.2673989,1.0553056
-1.0520792,0.4026264
-0.6637116,1.80288
0.92823535,-1.2395349
1.3191217,-1.8788161
-0.7992671,-1.0585126
-0.8398136,-1.0459839
-0.12752941,-1.6185433
0.513665,-0.55215067
0.3452656,1.6138681
-1.9469229,3.2766125
-1.3259892,2.5993023
2.8724315,0.58166814
0.50729626,0.535829
-3.5394413,0.14632542
-0.7793453,1.09601
2.2329893,-0.073452786
-0.86991376,-1.1700356
-1.0121717,-0.6331428
1.884101,-2.7059643
-0.6120305,-3.678467
-1.1134462,-3.3179526
0.7721379,-3.0646725
0.33278072,0.8956001
-1.4489557,1.0706723
-0.5119017,-1.1775528
1.6212243,1.0710149
1.256553,2.0685263
-1.9085848,1.6610286
0.37985185,1.9340498
0.80688405,2.4302096
-1.0884842,2.850012
-0.07730165,3.640224
2.585007,2.6137004
-0.6353422,1.5200007
-2.705801,1.2862413
-0.27207774,0.6617166
2.177563,2.0426826
-0.3463054,1.1776546
-1.930904,1.4058003
1.2408493,-0.7776131
2.6152108,1.068681
-0.42011833,1.2801253
-4.163835,0.7175231
-1.9116318,1.8916997
3.6200244,1.3080673
0.31616983,0.5825955
-4.094058,0.21368395
-1.1008109,-0.8460848
3.2534075,-0.969293
0.4191928,0.70035475
-1.2267351,-0.12091766
-1.0577568,-0.945626
3.1507025,-3.853979
0.20260538,-4.8973475
-3.904939,-5.433819
-0.9776654,-1.0646967
2.8082256,-0.86114705
-1.4459093,1.2445092
-2.1178968,1.6129377
1.2338144,2.390522
1.2713493,0.74060374
-0.8244649,0.73725945
-2.058702,3.3671398
2.1865847,2.2336032
1.7378625,0.8152673
-0.86013246,0.7358386
-1.6341887,0.061656963
0.71521765,1.9489216
3.699488,1.3938062
-0.81155664,0.68637925
-2.1018834,1.2255855
0.5403829,2.1190183
0.42859003,0.84775853
-1.1346364,1.4735823
-2.4107246,-0.35143346
0.36230555,-1.0091568
1.6680236,-3.5596673
-0.29146257,-2.945503
-1.3545568,-1.6853133
-0.03522228,1.4767944
0.9286466,1.0304687
-0.5448458,0.27816823
0.4799931,0.11369495
1.190942,-2.951708
-2.4802177,-3.7595139
-2.0459723,-3.1076014
3.528447,-3.8621032
1.0076091,-2.5516798
-2.4376688,-2.4404788
-1.5975665,-2.0336366
3.218142,-1.2762614
0.17391226,1.0179337
-1.9703233,-0.5151938
-0.99170583,1.3668851
2.001003,0.3142515
-0.845804,-1.8154687
-1.7743428,-1.4957862
0.020370057,-1.9830294
1.6730201,-2.702725
-0.59999907,-1.6373283
-0.6420114,-0.98350066
0.13822572,-0.49312118
1.7342232,-0.21820873
-0.8176478,0.26755282
-1.7289401,-1.380588
-1.0060126,-0.60389864
3.0846653,0.9730273
0.8145297,0.792605
-3.2533476,-0.05460786
-0.122679666,1.3870801
2.4957569,1.1751802
1.6601844,1.3042042
-3.3167207,-0.2150538
-0.8769885,-0.29372323
3.182747,0.30794036
0.7051883,0.511599
-1.4099396,-0.20114824
-0.75898236,-1.5557303
0.6254011,-1.8434713
0.5096646,-2.2843416
0.11586298,-1.2133985
-0.14449936,-2.1656556
-0.4122895,-2.3450286
-1.2022892,-1.3803699
0.8712602,-1.5149034
1.9946914,1.1732637
-1.7045152,3.3426392
-1.8513256,2.2703686
1.4737153,3.0427194
2.3951788,3.1489477
-0.37697473,3.8440285
-0.80507547,3.5019379
0.58861536,3.6399283
1.5470064,1.4520411
-1.1211579,1.4292986
-1.1245756,0.5409117
-0.78794205,0.77673966
0.70357853,-1.9821494
0.43368244,-3.2561522
-1.7830383,-6.37119
-1.0034059,-4.6044297
2.7752318,-3.5553253
1.5418669,-3.7410476
-2.1361191,-2.4667108
-0.91697127,0.046798605
1.0684203,0.70223826
0.4217897,-1.0443946
-1.0870376,-1.1862804
-0.07516969,-0.4343962
1.0903814,-0.63194364
-1.5463223,0.5725369
-3.2088428,1.9990598
1.6112683,-0.46762425
2.4985259,-2.2698805
-1.4315511,-1.2973657
-1.8118056,0.2886789
1.4819304,-0.7391229
0.03568888,-1.3307939
-0.8186946,0.8956133
1.3915817,1.2880195
-0.9992024,0.27572924
0.1699478,1.4901937
0.6266778,2.620798
-0.14169031,3.2988667
-0.41502988,1.6634793
1.1181388,1.0889843
0.3636988,1.8742455
-1.2000767,0.8708504
-0.26062733,1.2506009
1.2521065,-1.9318868
1.1079135,-1.1122061
-0.91180325,-1.2026825
-2.3196595,1.513368
1.1713139,2.5723894
1.3189409,2.4296334
-0.31777972,3.3931422
-1.2934836,3.1844788
0.20377238,3.760014
-0.3321163,0.036865525
-1.1326705,-1.7950588
-1.155846,-1.4030925
1.7253547,-4.1940093
0.0070565874,-1.1587961
-1.7997024,1.053131
-0.16810527,1.4915026
1.7646747,0.94173086
-0.39231348,2.5216556
-0.615118,1.2280267
0.014366718,2.2726512
-1.475311,0.9879658
-0.041179296,0.33641484
0.8639731,1.580319
-0.23832841,0.8650851
-1.313144,1.1045057
-2.3177872,0.57615995
3.837895,-1.9687717
1.7305455,-3.002655
-2.6716905,-2.0709336
-1.8573605,-3.7367926
2.5379887,-1.4118618
2.0300019,-1.7986394
-2.9654775,-0.94227904
-3.647984,-1.027427
2.6537735,-1.6641648
3.6817014,-1.3989352
-2.0303674,-2.6232052
-2.5936854,-3.2703474
0.049961105,-4.515889
1.4315197,-4.6024
-0.39518616,-3.3588955
-0.83850634,-3.5820665
0.78626907,-2.9195657
0.76827925,-3.4990177
-0.21462257,-3.5196161
0.6166817,-1.6909387
0.20422788,0.61969
-2.0416753,1.3319787
-1.0465894,1.340658
2.7488372,3.6207607
2.4399524,4.463791
-2.6787589,4.1401167
-1.2496556,2.9774606
1.4309702,4.971155
1.2305717,3.8904588
0.020939777,3.6293266
-0.91421145,5.1471906
-1.6357386,3.0629363
1.7879637,1.0801545
2.3161168,0.20925173
-1.111253,0.7666653
-1.7244545,0.37152517
2.17622,-2.4324825
2.3444896,-1.5500542
-1.7112433,1.2963891
-1.4320209,-0.65539426
1.4737314,-0.08956071
2.0493715,0.7742224
0.35660553,-0.08121603
-2.9647584,0.5867436
-0.10115313,2.6327403
3.189595,3.1798396
0.67404306,3.0168602
-2.8787112,-0.47394314
-0.054845747,1.2700197
1.9867989,3.333822
-1.1098542,2.0450342
-1.8965075,2.3238788
1.395349,1.2625942
1.2201349,1.4203725
-0.9026825,1.2933176
0.16915932,0.61281335
-0.24493584,-1.420348
0.29021633,-0.34382716
-0.42897612,0.254943
0.949513,0.95386064
0.9831227,-1.5017629
0.81827146,-3.145264
-1.0147852,-1.7327282
-0.078934416,-4.029351
1.0687013,-6.1844397
1.4287962,-4.712229
-1.8220167,-4.689679
-1.7793267,-4.047754
1.2556977,-4.114026
1.1112084,-1.193269
0.1891786,1.2453772
-1.8495957,0.9571231
-0.029643351,0.7628292
2.1743436,1.2177886
1.756124,0.3892882
-2.3890963,0.909815
-1.6833402,1.3501111
2.939475,0.5153207
1.8210566,-2.0124373
-2.5531125,-1.7709639
-1.2321357,-1.4193575
1.4840456,-1.6021883
0.48473623,-2.093063
-1.2094489,-1.5480942
-0.94288546,0.5859513
2.9854302,0.45118797
0.71137434,1.1099539
-2.0494566,1.1112026
-0.6364413,0.41296598
2.6640856,0.38655552
-0.9285419,-0.36378834
-1.7809299,1.1304684
-0.6720144,-0.111343905
2.518982,-1.1732126
-0.36830977,-3.0723631
-1.6564777,-1.3195103
0.46238032,-2.4626424
2.4180474,-1.5381658
